Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/background-videos/?page=1&size=10,2531,0,14,31.85402599763425,5.198500000005879,4031.8503999999393,3107.0,4.224951060509146,0.0,14,17,19,20,25,31,42,54,3600,4000,4000
GET,/api/v1/background-videos/?page=1&size=20,2615,0,15,31.016066959849493,5.661899999722664,3591.035099999999,6149.0,4.365170692703049,0.0,15,17,19,21,26,32,45,64,3300,3600,3600
GET,/api/v1/background-videos/?page=1&size=50,2676,0,17,26.613359230195947,6.592000000182452,4022.169500000018,15280.0,4.466996854177192,0.0,17,19,21,23,28,34,45,64,3600,4000,4000
GET,/api/v1/background-videos/?page=10&size=10,2605,0,11,26.548442188100605,4.196200000023964,3974.4806999999582,53.0,4.348477879346632,0.0,11,14,16,17,21,27,37,48,3600,4000,4000
GET,/api/v1/background-videos/?page=10&size=20,2576,0,11,21.42529048913296,4.285600000002887,3982.3104000001877,53.0,4.300068720613022,0.0,11,13,15,17,21,26,34,42,3300,4000,4000
GET,/api/v1/background-videos/?page=10&size=50,2645,0,11,19.76877153119264,3.9088999999421503,3979.9476000000595,53.0,4.4152491327723,0.0,11,13,15,17,21,26,35,49,2700,4000,4000
GET,/api/v1/background-videos/?page=2&size=10,2545,0,14,22.7971675442068,5.569800000102987,3581.815299999789,3093.0,4.248320999208129,0.0,14,17,18,20,25,30,37,48,2900,3600,3600
GET,/api/v1/background-videos/?page=2&size=20,2523,0,15,24.45416785572796,5.864599999995335,4028.753800000004,6127.0,4.211596809824012,0.0,15,17,19,21,27,32,42,50,3300,4000,4000
GET,/api/v1/background-videos/?page=2&size=50,2598,0,15,25.167582140111,5.860400000074151,3607.7483999999913,6728.0,4.33679290999714,0.0,15,18,19,21,27,32,42,52,3300,3600,3600
GET,/api/v1/background-videos/?page=3&size=10,2558,0,14,27.620520836591822,5.236200000126701,3594.4039000000885,3085.0,4.270021656571472,0.0,14,16,18,20,25,30,37,49,3300,3600,3600
GET,/api/v1/background-videos/?page=3&size=20,2621,0,15,24.588696413587087,5.543200000147408,3326.355799999874,6132.0,4.375186380716899,0.0,15,17,19,21,25,31,41,55,3300,3300,3300
GET,/api/v1/background-videos/?page=3&size=50,2631,0,11,18.23538384644505,3.7632999997185834,2774.239200000011,52.0,4.391879194073316,0.0,11,13,15,16,21,25,33,42,2500,2800,2800
GET,/api/v1/background-videos/?page=4&size=10,2610,0,14,26.945401340993403,5.67519999981414,4018.7115000001086,3093.0,4.35682428602484,0.0,14,16,18,20,25,31,42,58,3600,4000,4000
GET,/api/v1/background-videos/?page=4&size=20,2711,0,14,25.768227369974248,5.538399999750254,4028.5449999998946,3702.0,4.525421700924652,0.0,14,17,18,20,25,30,38,48,4000,4000,4000
GET,/api/v1/background-videos/?page=4&size=50,2628,0,11,22.933298211569507,4.256599999962418,4026.313400000163,52.0,4.38687135006639,0.0,11,13,15,16,21,26,36,49,3600,4000,4000
